claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"If the Congress Party comes to power in India, then it will waive off the entire bill of patients who die in any government or private hospital.",Refuted,"The party manifesto only mentions free health care, medicines and others but nothing about waiving the bills",Refuted,There is no official policy or announcement by the Congress Party that promises to waive off the entire bill of patients who die in any government or private hospital if they come to power.,0.19607843137254904,0.010559717178170818,0.7260594218969345,0.236378014087677,
"Nelson Mandela said
'When a woman rejects a man of vision, and accept [sic] a man with television, she will end up watching the man of vision on her own husband's television,” it reads.

 “Don't judge a man by his pocket but judge him by his vision. Because where a man is going in life is more important than his present condition.”",Refuted,Seems from the question and answer pairs that the claim is refuted,Refuted,Nelson Mandela did not make the statement about women and television. The quote has been attributed to various other sources but there is no evidence supporting that it was said by Nelson Mandela.,0.17777777777777776,0.014933695248193319,0.5850639343261719,0.03905618190765381,
Boy died due to birthday bumps,Refuted,"Based on information provided, the boy in question is still alive",Refuted,"There is no scientific evidence or medical consensus that supports the claim that a child can die from 'birthday bumps', which refers to physical contact during a celebration. Injuries can occur, but fatalities are extremely rare.",0.0425531914893617,0.012090878038257867,0.6643653810024261,0.1322019398212433,
More than 10.2 million children are out of school in Nigeria.,Refuted,Q&A 2 shows that the figure for children out of school in Nigeria is around 8.6 million not the 10.2 claimed.,Supported,"According to the UNICEF data, as of 2021, an estimated 10.5 million children are out of school in Nigeria.",0.31818181818181823,0.17101166217715272,0.8804045617580414,0.371623158454895,
A Facebook meme claims  five House Republicans voted with Democrats to create a “firearms registry.”,Refuted,The evidence showcases that the U.S. is forbidden from creating a firearms registry.,Refuted,"The claim is misleading. No such vote occurred regarding the creation of a 'firearms registry' by five House Republicans. The bill in question, HR8, focuses on universal background checks and does not include provisions for a firearm registry.",0.1923076923076923,0.02410513685473638,0.7898423075675964,0.3100472390651703,
Salman Rushdie said that 99% of Muslims are terrorists by thought.,Refuted,The person in the claim themselves said they did not say the quote so the claim is refuted.,Refuted,Salman Rushdie has never made a statement asserting that 99% of Muslims are terrorists by thought. This claim is false and misrepresents his views.,0.09523809523809525,0.030717490052419593,0.6538746356964111,0.1518448144197464,
Kenyans with old generation passports will still be issued with U.S visas.,Refuted,Kenyans with old passports will need to have a new e-passport for entry.,Refuted,"The U.S. Embassy in Nairobi has announced that, as of June 27, 2023, Kenyans holding old-generation e-passports will no longer be eligible for a U.S visa due to the enhanced security features required by the U.S government.",0.17857142857142858,0.011903247365290314,0.8606969118118286,0.31532102823257446,
US president claims that the $2 Trillion tax cut did not benefit most people as it all went to the folks at the top and corporations that pay no taxes.,Refuted,The 1st Q&A pair states that contrary to what the claim states that actually about 81 percent of Americans received a tax cut which refutes what the claim says which is that a tax cut did not benefit most Americans.,Refuted,"According to a Congressional Budget Office report, while some of the benefits from the 2017 Tax Cuts and Jobs Act did go to high-income households, the majority of taxpayers also received tax cuts. The claim that corporations pay no taxes is incorrect as corporate tax rates were reduced by the act.",0.23655913978494625,0.012785805682647776,0.7634958922863007,0.2350797951221466,
Viral image quotes Joe Biden as saying the Germans Bombed Pearl Harbour.,Refuted,Joe Biden  talked about the 2nd world war but makes no mention of  'pearl harbor'.,Refuted,Joe Biden did not say that the Germans bombed Pearl Harbor. The image is a false quote misrepresenting his words.,0.28571428571428575,0.04108053662461269,0.8876806497573853,0.18783237040042877,
"Photo shows Kanhaiya Kumar pulling out of election due to health reasons, appeals to vote for RJDs Tanvir Hasan",Refuted,The answer and source show that Kanhaiya Kumar did not pull out of the elections so the claim is refuted.,Refuted,"The photo in question does not show Kanhaiya Kumar and is from a different context. As of March 2023, there has been no official confirmation or announcement about Kanhaiya Kumar pulling out of elections due to health reasons.",0.27586206896551724,0.03261445761657491,0.8421549797058105,0.38350388407707214,
Sadhvi Pragya said Manohar Parrikar died of cancer because he allowed the consumption of beef in Goa,Refuted,Claim not from a credible news source,Refuted,"Sadhvi Pragya's statement that Manohar Parrikar died of cancer because he allowed the consumption of beef in Goa is false. There is no evidence to support this claim and it contradicts statements made by doctors treating Parrikar, who confirmed his death was due to a pancreatic ailment.",0.07272727272727272,0.0072916986445412555,0.6547569334506989,-0.33854353427886963,
Fee-paying schools save the UK taxpayer £20 billion.,Refuted,"The total amount of savings for the UK tax payer, plus how much it adds to the economy is closer £15bn not £20bn",Refuted,"According to the Sutton Trust, the estimated savings from fee-paying schools on the overall education spending is significantly less than £20 billion. A more accurate estimate by the trust puts it at around £1 billion per year.",0.13114754098360656,0.025131854313529597,0.7191935479640961,0.26484498381614685,
Drinking Tequila helps to loose weight.,Refuted,The source shows that tequila contains calories so the claim is refuted.,Refuted,There is no scientific evidence that drinking tequila can help in losing weight.,0.16,0.04016138436407654,0.8369613885879517,0.36617279052734375,
"A Facebook post claims that Joe Biden has run for President 3 times (1984, 1988, and 2008).",Refuted,,,,,,,,Empty justification
"A CIA survey, published by the BBC, has predicted the NDA's defeat in the ongoing Lok Sabha polls",Refuted,BBC did not publish a CIA survey about the ongoin Lok Sabha polls.,Refuted,The claim that a CIA survey was published by the BBC predicting the defeat of the NDA in the ongoing Lok Sabha elections is false. No such survey has been found or verified by reputable sources.,0.2448979591836735,0.05101599307902365,0.7619913220405579,0.36759287118911743,
