claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Wages are rising at the fastest pace in decades with President Donald Trump in 2019.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Secretary of State Mike Pompeo refused to meet with Atiku Abubakar, the presidential candidate for the People's Democratic Party, when the Nigerian politician visited the US.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Kenya Ports Authority is looking to hire 140 people, aged 18 - 35, who have graduated from a well recognised university between 2012 and 2018.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
South African footballer Ekstein resigns from Kaizer Chiefs after fight with manager Middendorp,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
South Africa has one of the highest dropout rates,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
80%of the population continues to occupy less than 10% of the South African Land,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The post-1994 governments have cumulatively bought less than 7% of the targeted 30% of land meant for redistribution over a period of 25 years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nigeria earned US$383 billion from oil revenues in the four years preceding the Buhari government but there were no savings.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nigerian vice presidential candidate Peter Obi claimed that Nigeria had 90 million people living in extreme poverty.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Russia will not place short or intermediate range weapons in Europe or other regions.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Obama declared Flint water crisis a National Emergency and never fixed it.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The German press launched a massive campaign to discredit Russian and Russian language media.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Germany owes £3.7 trillion of WWII debt.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The biggest donor for Mitch McConnell is the Russian oligarch that the GOP controlled Congress just lifted sanctions on.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Microwaves from cell phones can pop popcorn,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The world’s first human head transplant has been successfully achieved,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
PZ is pulling out of Nigeria after 120 years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
US Rep. Alexandria Ocasio-Cortez said that owning guns was not a right.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Alien Enthusiasts Shot Dead At Area 51.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Every country in the world that wants to undergo serious development borrows money. Our debt-to-GDP ratio of about 20% is one of the lowest in the world.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nigeria earned US$383 billion from oil revenues in the four years preceding our government [but] there were no savings.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Chelsea Clinton said Satanism is a religion that deserves respect.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nigeria earned US$383 billion from oil revenues in the four years preceding 2019 but that there were no savings.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Democratic New York Rep. Alexandria Ocasio-Cortez said, “The only reason Trump is keeping his campaign promises is to influence the outcome of the election.”",Refuted,,,,,,,,Empty justification
Vegans now claiming that stuffing a turkey is sexual assault,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Iraq and Syria have been liberated from ISIS.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Bollywood Singer, Lata Mangeshkar had chosen to stop recording new songs.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
President Donald Trump is abusing the prescription drug Adderall.,Refuted,,,,,,,,Empty justification
Diabetes can be cured by consuming sprouted wheat for 2 days.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"U.S. Rep. Adam Schiff, a Democrat who represents California’s 28th Congressional District and is chair of the House Intelligence Committee, used taxpayer money to reach a sexual harassment settlement with a 19-year-old male.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Samora Machel said “The day you hear the whites speak of me in good terms, don’t share your secrets with me, because that means I would have betrayed you already.”",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Black Friday originated with the practice of selling off slaves on the day after Thanksgiving.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Prime Minister Narendra Modi said that 33crore bank accounts were opened in Chhattisgarh.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
