claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
5G plays a part in this ‘plandemic’” The cases of COVID-19 are “directly related to electromagnetic radiation exposure by 5G,Refuted,There isn't much of a breakthrough in terms of evidence on 5G and the Pandemics connection. The evidence does explain how COVID-19 is spread - which does not connect to 5G.,Refuted,"There is no scientific evidence supporting the claim that 5G plays a part in causing or spreading COVID-19. The World Health Organization has stated that viruses like SARS-CoV-2 are not affected by radiofrequency energy, such as that emitted by 5G networks.",0.18421052631578946,2.657509168522829,0.7314450740814209,0.2203797698020935,
COVIDsafe app “hidden” rules could allow workplaces and supermarkets to bar people who haven’t installed the program on their phone.,Refuted,There are no such rules and the Australian government has made it clear that people should not be barred for not having the app,Refuted,The Australian government clarified that the COVIDSafe app's 'hidden' settings were intended for data management purposes and do not allow workplaces or supermarkets to bar people who haven't installed the app.,0.2807017543859649,4.12550645501398,0.5692763328552246,0.33170032501220703,
Aspirin combined with Honey & Lemon Juice will kill the Coronavirus,Refuted,"There are preventive measures against  Coronavirus, the cure is not yet known or found.",Refuted,"There is no scientific evidence supporting that aspirin, honey, or lemon juice has antiviral properties against SARS-CoV-2, the virus causing COVID-19.",0.15789473684210525,4.1202784939919095,0.530444324016571,0.07956456393003464,
Virtually no-one could have predicted that COVID-19 would spread exponentially in the U.S from February 2020 to May 2020.,Refuted,The answers and sources show that there were warnings given by officials so the claim is refuted.,Refuted,"Multiple experts, including the World Health Organization and the Centers for Disease Control and Prevention, had warned about the potential rapid spread of COVID-19 in the U.S., starting from early February 2020.",0.15686274509803924,1.2413584734794654,0.37805962562561035,0.06727029383182526,
"Jack Ma said, ""2020 is not the year of thinking about your dreams or plans, but just to ensure that you stay alive""",Refuted,"Jack Ma founded Alibaba and According to Alibaba Groups Indonesia’s Director of Corporate Affairs, Dian Safitri he rubbishes the claims that Jack Ma ever delivered the message. So the claim must be refuted on the evidence that the QA pair offers.",Refuted,"According to fact-checking by Reuters and other sources, Jack Ma did not make the statement '2020 is not the year of thinking about your dreams or plans, but just to ensure that you stay alive'. The quote has been misattributed.",0.1927710843373494,3.0977170338913482,0.3034994304180145,0.05076809227466583,
"Department of telecom in India has made internet free till May 17, 2020.",Refuted,"This claim is refuted. According to the QA pair, the Department of Telecom in India has not made any type of announcement made in connection with the claim that it will make internet free till May 17th 2020. The link given in the claim metadata is also fake. The claim has also been externally fact checked as false from PIB Fact Check. Therefore, this claim is refuted.",Refuted,"As of March 25, 2020, there is no official announcement by the Department of Telecommunications in India regarding making internet services free until May 17, 2020.",0.23655913978494625,1.89585366089143,0.8092962503433228,0.3257580101490021,
"Nigerian Vice President Yemi Osibanjo said ""I plead to Nigerians Don’t Retaliate Fulani Herdsmen Killings, Pray For Them Instead; just as we the Federal Executive are praying hard now.""",Refuted,The Q&As show that there is no evidence for the quote being said so the claim is refuted.,Refuted,The quote is not accurate. Vice President Yemi Osinbajo did not make the statement about pleading for Nigerians to pray for Fulani herdsmen instead of retaliating against killings attributed to them.,0.12000000000000001,1.7577459356554814,0.34573838114738464,0.08682345598936081,
The COVID-19 pandemic is a cover-up to allow for the deployment of dangerous 5G telecommunications towers.,Refuted,The answer and sources show that there are only a few countries with 5G and a lot more countries with covid cases so the claim is refuted.,Refuted,"No scientific evidence supports the claim that the COVID-19 pandemic is a cover-up for the deployment of 5G technology. The spread of COVID-19 is a global health crisis caused by a novel coronavirus, SARS-CoV-2, not by 5G networks.",0.17142857142857143,2.5438921446147504,0.6756845712661743,0.1198568120598793,
"The CDC made 30,000 COVID-19 Deaths Disappear",Refuted,"Updating data is not making things ""disappear"".",Refuted,"Data from the Centers for Disease Control and Prevention (CDC) shows no evidence of 30,000 COVID-19 deaths being 'disappeared.' The CDC provides weekly updates on deaths involving COVID-19 in the U.S., which have consistently increased over time.",0.08333333333333334,0.7947529289544674,0.31506288051605225,0.1640024185180664,
Covid-19 pandemic is not real,Refuted,there is plenty of evidence showing covid is real,Refuted,"The Covid-19 pandemic is a global health crisis caused by the SARS-CoV-2 virus, confirmed and recognized by multiple international health organizations including the World Health Organization.",0.10526315789473684,1.3353534059549443,0.41982364654541016,0.010156231932342052,
"All employees of the Punjab National Bank branch at Loni in Ghaziabad, on the outskirts of Delhi, were  found to be corona positive, in May 2020.",Refuted,QA pair states only 1 employee had tested positive.,Refuted,"Reports from reliable sources such as PTI and NDTV refute this claim. They state that only one employee at the Punjab National Bank branch in Loni, Ghaziabad tested positive for COVID-19 in May 2020, not all employees.",0.2127659574468085,2.251889061850022,0.5550693869590759,0.20108336210250854,
"A WhatsApp text that lists 21 dos and don’ts on how to resume life after the  COVID-19 lockdown has been ascribed to Indian Council of Medical Research (ICMR), New Delhi, India.",Refuted,The (ICMR) do not have the list on their official website.,Refuted,"The list of '21 dos and don’ts' on resuming life after the COVID-19 lockdown, which has been circulating on WhatsApp, was not officially issued by the Indian Council of Medical Research (ICMR). The ICMR has neither authenticated nor endorsed this list.",0.14814814814814814,3.8078550433225806,0.41250309348106384,0.13373784720897675,
U.S. Is the Only Country With Lockdown Protests.,Refuted,"Lebanon, Iraq and India among others also had protests.",Refuted,"Other countries such as India, South Korea, and Brazil have also experienced protests during their lockdown periods.",0.23076923076923078,2.996515740268936,0.6882585883140564,0.42891979217529297,
Top White House coronavirus adviser Dr. Anthony Fauci served on the Clinton Foundation’s board of directors for 20 years.,Refuted,This claim is refuted as there is no evidence that Dr Anthony Fauci was a director of the Clinton Foundation.,Refuted,"Dr. Anthony Fauci has never been a member of the Clinton Foundation's board of directors. While he has been involved in various charitable organizations, his professional affiliations have primarily been with governmental and academic institutions.",0.2857142857142857,4.965433893917861,0.7823646068572998,0.368118017911911,
